text,label,text_clean
"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",ham,"hiya , have u been paying money into my account? if so, thanks. got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
I'll meet you in the lobby,ham,i'll meet you in the lobby
I wish u were here. I feel so alone,ham,i wish u were here. i feel so alone
You didnt complete your gist oh.,ham,you didnt complete your gist oh.
"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... ",ham,"okies... i'll go yan jiu too... we can skip ard oso, go cine den go mrt one, blah blah blah..."
I borrow ur bag ok.,ham,i borrow ur bag ok.
I AM AT THE GAS STATION. GO THERE.,ham,i am at the gas station. go there.
Jay says that you're a double-faggot,ham,jay says that you're a double-faggot
Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,ham,check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
No b4 Thursday,ham,no b4 thursday
"Nope. Since ayo travelled, he has forgotten his guy",ham,"nope. since ayo travelled, he has forgotten his guy"
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,spam,hmv bonus special 500 pounds of genuine hmv vouchers to be won. just answer 4 easy questions. play now! send hmv to 86688 more info:www.100percent-real.com
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470",spam,"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a å£1500 bonus prize, call 09066368470"
lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,spam,lyricalladie(21/f) is inviting you to be her friend. reply yes-910 or no-910. see her: www.sms.ac/u/hmmross stop? send stop frnd to 62468
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,ham,oops sorry. just to check that you don't mind picking me up tomo at half eight from station. would that be ok?
I'll probably be around mu a lot,ham,i'll probably be around mu a lot
Yup n her fren lor. I'm meeting my fren at 730.,ham,yup n her fren lor. i'm meeting my fren at 730.
"They can try! They can get lost, in fact. Tee hee",ham,"they can try! they can get lost, in fact. tee hee"
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,ham,they are just making it easy to pay back. i have &lt;#&gt; yrs to say but i can pay back earlier. you get?
I.ll post her out l8r. In class,ham,i.ll post her out l8r. in class
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,ham,babes i think i got ur brolly i left it in english wil bring it in 2mrw 4 u luv franxx
"Same, I'm at my great aunts anniversary party in tarpon springs",ham,"same, i'm at my great aunts anniversary party in tarpon springs"
"Wat time liao, where still got.",ham,"wat time liao, where still got."
Yup bathe liao...,ham,yup bathe liao...
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,ham,do u konw waht is rael friendship im gving yuo an exmpel: jsut ese tihs msg.. evrey splleing of tihs msg is wrnog.. bt sitll yuo can raed it wihtuot ayn mitsake.. goodnight &amp; have a nice sleep..sweet dreams..
Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam,phony å£350 award - todays voda numbers ending xxxx are selected to receive a å£350 award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app
Send me your id and password,ham,send me your id and password
No. On the way home. So if not for the long dry spell the season would have been over,ham,no. on the way home. so if not for the long dry spell the season would have been over
I'm not coming home 4 dinner.,ham,i'm not coming home 4 dinner.
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ham,ok. every night take a warm bath drink a cup of milk and you'll see a work of magic. you still need to loose weight. just so that you know
Well if I'm that desperate I'll just call armand again,ham,well if i'm that desperate i'll just call armand again
Mm feeling sleepy. today itself i shall get that dear,ham,mm feeling sleepy. today itself i shall get that dear
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,spam,congrats! nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16+ close 300603 post bcm4284 ldn wc1n3xx
"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",ham,"hmmm.. thk sure got time to hop ard... ya, can go 4 free abt... muz call u to discuss liao..."
Well. Balls. Time to make calls,ham,well. balls. time to make calls
Thats cool. I want to please you...,ham,thats cool. i want to please you...
Remember to ask alex about his pizza,ham,remember to ask alex about his pizza
Midnight at the earliest,ham,midnight at the earliest
I think it's all still in my car,ham,i think it's all still in my car
Am I the only one who doesn't stalk profiles?,ham,am i the only one who doesn't stalk profiles?
Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,ham,who were those people ? were you in a tour ? i thought you were doing that sofa thing you sent me ? your curious sugar
Anything lor if they all go then i go lor...,ham,anything lor if they all go then i go lor...
"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50",spam,"oh my god! i've found your number again! i'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50"
Stop the story. I've told him i've returned it and he's saying i should not re order it.,ham,stop the story. i've told him i've returned it and he's saying i should not re order it.
V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),ham,v nice! off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. busy transcribing. :-)
Raviyog Peripherals bhayandar east,ham,raviyog peripherals bhayandar east
I place all ur points on e cultures module already.,ham,i place all ur points on e cultures module already.
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge,spam,block breaker now comes in deluxe format with new features and great graphics from t-mobile. buy for just å£5 by replying get bbdeluxe and take the challenge
"That's the trouble with classes that go well - you're due a dodgey one Û_ Expecting mine tomo! See you for recovery, same time, same place ",ham,"that's the trouble with classes that go well - you're due a dodgey one û_ expecting mine tomo! see you for recovery, same time, same place"
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham,"today is sorry day.! if ever i was angry with you, if ever i misbehaved or hurt you? plz plz just slap urself bcoz, its ur fault, i'm basically good"
"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",ham,"er yeah, i will b there at 15:26, sorry! just tell me which pub/cafe to sit in and come wen u can"
Money i have won wining number 946 wot do i do next,spam,money i have won wining number 946 wot do i do next
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again! that needs to b sacked
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",ham,"den only weekdays got special price... haiz... cant eat liao... cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat..."
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",ham,"depends on quality. if you want the type i sent boye, faded glory, then about 6. if you want ralphs maybe 2"
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,ham,you lifted my hopes with the offer of money. i am in need. especially when the end of the month approaches and it hurts my studying. anyways have a gr8 weekend
"K, text me when you're on the way",ham,"k, text me when you're on the way"
Lol or I could just starve and lose a pound by the end of the day.,ham,lol or i could just starve and lose a pound by the end of the day.
Yes..gauti and sehwag out of odi series.,ham,yes..gauti and sehwag out of odi series.
Really dun bluff me leh... U sleep early too. Nite...,ham,really dun bluff me leh... u sleep early too. nite...
Eh den sat u book e kb liao huh...,ham,eh den sat u book e kb liao huh...
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham,"i'm tired of arguing with you about this week after week. do what you want and from now on, i'll do the same."
I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?,ham,i forgot 2 ask ì_ all smth.. there's a card on da present lei... how? ìï all want 2 write smth or sign on it?
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,ham,what's up my own oga. left my phone at home and just saw ur messages. hope you are good. have a great weekend.
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,ham,have a safe trip to nigeria. wish you happiness and very soon company to share moments with
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",ham,"hmm, too many of them unfortunately... pics obviously arent hot cakes. its kinda fun tho"
ok. I am a gentleman and will treat you with dignity and respect.,ham,ok. i am a gentleman and will treat you with dignity and respect.
Are you not around or just still asleep? :V,ham,are you not around or just still asleep? :v
Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,ham,jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
"That's very rude, you on campus?",ham,"that's very rude, you on campus?"
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",ham,"wishing you and your family merry \x\"" mas and happy new year in advance.."""
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam,get your garden ready for summer with a free selection of summer bulbs and seeds worth å£33:50 only with the scotsman this saturday. to stop go2 notxt.co.uk
U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,spam,u are subscribed to the best mobile content service in the uk for å£3 per 10 days until you send stop to 82324. helpline 08706091795
Keep my payasam there if rinu brings,ham,keep my payasam there if rinu brings
Ok then i will come to ur home after half an hour,ham,ok then i will come to ur home after half an hour
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham,"brainless baby doll..:-d;-), vehicle sariyag drive madoke barolla.."
Idea will soon get converted to live:),ham,idea will soon get converted to live:)
Which channel:-):-):):-).,ham,which channel:-):-):):-).
The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,ham,the guy did some bitching but i acted like i'd be interested in buying something else next week and he gave it to us for free
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",ham,"house-maid is the murderer, coz the man was murdered on &lt;#&gt; th january.. as public holiday all govt.instituitions are closed,including post office.."
U having lunch alone? I now so bored...,ham,u having lunch alone? i now so bored...
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,spam,freemsg: txt: call to no: 86888 & claim your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,spam,you have won a guaranteed å£200 award or even å£1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php
Pls pls find out from aunt nike.,ham,pls pls find out from aunt nike.
Oh really?? Did you make it on air? What's your talent?,ham,oh really?? did you make it on air? what's your talent?
Very hurting n meaningful lines ever: \I compromised everything for my love,ham,very hurting n meaningful lines ever: \i compromised everything for my love
You sure your neighbors didnt pick it up,ham,you sure your neighbors didnt pick it up
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,urgent! your mobile number has been awarded with a å£2000 prize guaranteed. call 09061790121 from land line. claim 3030. valid 12hrs only 150ppm
Hope you are having a good week. Just checking in,ham,hope you are having a good week. just checking in
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",ham,"wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
"Machan you go to gym tomorrow,  i wil come late goodnight.",ham,"machan you go to gym tomorrow, i wil come late goodnight."
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,ham,sun ah... thk mayb can if dun have anythin on... thk have to book e lesson... e pilates is at orchard mrt u noe hor...
Argh why the fuck is nobody in town ;_;,ham,argh why the fuck is nobody in town ;_;
Even if he my friend he is a priest call him now,ham,even if he my friend he is a priest call him now
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",ham,"v-aluable. a-ffectionate. l-oveable. e-ternal. n-oble. t-ruthful. i-ntimate. n-atural. e-namous. happy \valentines day\"" in advance"""
What about this one then.,ham,what about this one then.
What time you think you'll have it? Need to know when I should be near campus,ham,what time you think you'll have it? need to know when i should be near campus
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,spam,lord of the rings:return of the king in store now!reply lotr by 2 june 4 chance 2 win lotr soundtrack cds stdtxtrate. reply stop to end txts
Did u got that persons story,ham,did u got that persons story
"Easy mate, * guess the quick drink was bit ambitious.",ham,"easy mate, * guess the quick drink was bit ambitious."
LOL what happens in Vegas stays in vegas,ham,lol what happens in vegas stays in vegas
Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates,ham,just trying to figure out when i'm suppose to see a couple different people this week. we said we'd get together but i didn't set dates
He also knows about lunch menu only da. . I know,ham,he also knows about lunch menu only da. . i know
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,spam,dear u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",spam,"themob> check out our newest selection of content, games, tones, gossip, babes and sport, keep your mobile fit and funky text wap to 82468"
\CHA QUITEAMUZING THATåÕSCOOL BABE,ham,\cha quiteamuzing thatåõscool babe
Yun buying... But school got offer 2000 plus only...,ham,yun buying... but school got offer 2000 plus only...
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls å£1/minMobsmoreLKPOBOX177HP51FL,spam,back 2 work 2morro half term over! can u c me 2nite 4 some sexy passion b4 i have 2 go back? chat now 09099726481 luv dena calls å£1/minmobsmorelkpobox177hp51fl
Yo you around? A friend of mine's lookin to pick up later tonight,ham,yo you around? a friend of mine's lookin to pick up later tonight
"Aldrine, rakhesh ex RTM here.pls call.urgent.",ham,"aldrine, rakhesh ex rtm here.pls call.urgent."
I not at home now lei...,ham,i not at home now lei...
Ok k..sry i knw 2 siva..tats y i askd..,ham,ok k..sry i knw 2 siva..tats y i askd..
He dint tell anything. He is angry on me that why you told to abi.,ham,he dint tell anything. he is angry on me that why you told to abi.
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",spam,"congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm. dont miss out!"
Was playng 9 doors game and gt racing on phone lol,ham,was playng 9 doors game and gt racing on phone lol
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,ham,btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",ham,"sorry i missed you babe. i was up late and slept in. i hope you enjoy your driving lesson, boytoy. i miss you too ... *teasing kiss*"
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",ham,"hi shanil,rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. excellent service by dino and prem."
As in different styles?,ham,as in different styles?
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,spam,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send go to 86688 only 150p/meg. cc: 08718720201 hg/suite342/2lands row/w1j6hl
What's happening with you. Have you gotten a job and have you begun registration for permanent residency,ham,what's happening with you. have you gotten a job and have you begun registration for permanent residency
"I'm back &amp; we're packing the car now, I'll let you know if there's room",ham,"i'm back &amp; we're packing the car now, i'll let you know if there's room"
Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,ham,been up to ne thing interesting. did you have a good birthday? when are u wrking nxt? i started uni today.
Finish liao... U?,ham,finish liao... u?
Sure! I am driving but will reach my destination soon.,ham,sure! i am driving but will reach my destination soon.
Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,spam,text & meet someone sexy today. u can find a date or even flirt its up to u. join 4 just 10p. reply with name & age eg sam 25. 18 -msg recd@thirtyeight pence
The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham,the xmas story is peace.. the xmas msg is love.. the xmas miracle is jesus.. hav a blessed month ahead &amp; wish u merry xmas...
"Sorry, I'll call later",ham,"sorry, i'll call later"
Ha ha - had popped down to the loo when you hello-ed me. Hello!,ham,ha ha - had popped down to the loo when you hello-ed me. hello!
LOL ... No just was busy,ham,lol ... no just was busy
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop",spam,"free ringtone text first to 87131 for a poly or text get to 87131 for a true tone! help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop"
Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.,ham,am watching house ûò very entertaining ûò am getting the whole hugh laurie thing ûò even with the stick ûò indeed especially with the stick.
I have a sore throat. It's scratches when I talk,ham,i have a sore throat. it's scratches when i talk
"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",ham,"geeee ... i miss you already, you know ? your all i can think about. fuck, i can't wait till next year when we will be together ... *loving kiss*"
Why you keeping me away like this,ham,why you keeping me away like this
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",spam,"double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402 or call2optout/n9dx"
Can. Dunno wat to get 4 her...,ham,can. dunno wat to get 4 her...
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",ham,"k, fyi i'm back in my parents' place in south tampa so i might need to do the deal somewhere else"
"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham""",ham,"hi. wk been ok - on hols now! yes on for a bit of a run. forgot that i have hairdressers appointment at four so need to get home n shower beforehand. does that cause prob for u?\"" ham"""
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,ham,wishing you a beautiful day. each moment revealing even more things to keep you smiling. do enjoy it.
"\Im on gloucesterroad what are uup to later?\""""",ham,"\im on gloucesterroad what are uup to later?\"""""
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,spam,you have won a guaranteed å£1000 cash or a å£2000 prize. to claim yr prize call our customer service representative on 08714712394 between 10am-7pm
Where are the garage keys? They aren't on the bookshelf,ham,where are the garage keys? they aren't on the bookshelf
Dont know supports ass and srt i thnk. I think ps3 can play through usb too,ham,dont know supports ass and srt i thnk. i think ps3 can play through usb too
Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. ,ham,dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ì_ cut ur hair.
Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,ham,hi. || do u want | to join me with sts later? || meeting them at five. || call u after class.
Thanx a lot...,ham,thanx a lot...
"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",ham,"good afternoon, my boytoy ... how are you feeling today ? better i hope? are you being my good boy? are you my obedient, slave? do you please your queen?"
Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,ham,am on the uworld site. am i buying the qbank only or am i buying it with the self assessment also?
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",ham,"sorry about earlier. putting out fires.are you around to talk after 9? or do you actually have a life, lol!"
I donno its in your genes or something,ham,i donno its in your genes or something
I wont get concentration dear you know you are my mind and everything :-),ham,i wont get concentration dear you know you are my mind and everything :-)
Din i tell u jus now 420,ham,din i tell u jus now 420
Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,ham,babe !!!! i love you !!!! *covers your face in kisses*
We left already we at orchard now.,ham,we left already we at orchard now.
At 7 we will go ok na.,ham,at 7 we will go ok na.
U still havent got urself a jacket ah?,ham,u still havent got urself a jacket ah?
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP",spam,"cmon babe, make me horny, *turn* me on! txt me your fantasy now babe -) im hot, sticky and need you now. all replies cost å£1.50. 2 cancel send stop"
Yup...,ham,yup...
Erutupalam thandiyachu,ham,erutupalam thandiyachu
Jay is snickering and tells me that x is totally fucking up the chords as we speak,ham,jay is snickering and tells me that x is totally fucking up the chords as we speak
"It's wylie, you in tampa or sarasota?",ham,"it's wylie, you in tampa or sarasota?"
"Haha... Sounds crazy, dunno can tahan anot...",ham,"haha... sounds crazy, dunno can tahan anot..."
Lol they don't know about my awesome phone. I could click delete right now if I want.,ham,lol they don't know about my awesome phone. i could click delete right now if i want.
What is this 'hex' place you talk of? Explain!,ham,what is this 'hex' place you talk of? explain!
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,ham,she just broke down a list of reasons why nobody's in town and i can't tell if she's being sarcastic or just faggy
Or I guess  &lt;#&gt;  min,ham,or i guess &lt;#&gt; min
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",ham,"yo, i'm at my parents' gettin cash. good news: we picked up a downstem"
And by when you're done I mean now,ham,and by when you're done i mean now
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,ham,excellent. i spent &lt;#&gt; years in the air force. iraq and afghanistan. i am stable and honest. do you like traveling?
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",ham,"hi the way i was with u 2day, is the normal way&this is the real me. ur unique&i hope i know u 4 the rest of mylife. hope u find wot was lost."
Daddy will take good care of you :),ham,daddy will take good care of you :)
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,ham,realy sorry-i don't recognise this number and am now confused :) who r u please?!
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),ham,height of recycling: read twice- people spend time for earning money and the same money is spent for spending time!;-) good morning.. keep smiling:-)
"I am in tirupur da, once you started from office call me.",ham,"i am in tirupur da, once you started from office call me."
I like to think there's always the possibility of being in a pub later.,ham,i like to think there's always the possibility of being in a pub later.
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,ham,oh and by the way you do have more food in your fridge! want to go out for a meal tonight?
Ok that's great thanx a lot.,ham,ok that's great thanx a lot.
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",ham,"god picked up a flower and dippeditinadew, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,this friend is 4u"
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,spam,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts. call mobileupd8 08001950382 or call2optout/674&
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham,"my parents, my kidz, my friends n my colleagues. all screaming.. surprise !! and i was waiting on the sofa.. ... ..... ' naked...!"
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",ham,"oh yeah,and hav a great time in newquay-send me a postcard !1 look after all the girls while im gone(u know the 1im talkin bout!)xx"
So Ì_'ll be submitting da project tmr rite?,ham,so ì_'ll be submitting da project tmr rite?
"Get the door, I'm here",ham,"get the door, i'm here"
Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,spam,urgent ur å£500 guaranteed award is still unclaimed! call 09066368327 now closingdate04/09/02 claimcode m39m51 å£1.50pmmorefrommobile2bremoved-mobypobox734ls27yf
Hahaha..use your brain dear,ham,hahaha..use your brain dear
Yes! How is a pretty lady like you single?,ham,yes! how is a pretty lady like you single?
Can u look 4 me in da lib i got stuff havent finish yet.,ham,can u look 4 me in da lib i got stuff havent finish yet.
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,ham,this pen thing is beyond a joke. wont a biro do? don't do a masters as can't do this ever again!
"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",ham,"good afternoon, my love ... how goes your day ? how did you sleep ? i hope your well, my boytoy ... i think of you ..."
How is your schedule next week? I am out of town this weekend.,ham,how is your schedule next week? i am out of town this weekend.
"Yup. Anything lor, if u dun wan it's ok...",ham,"yup. anything lor, if u dun wan it's ok..."
You still coming tonight?,ham,you still coming tonight?
aathi..where are you dear..,ham,aathi..where are you dear..
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,ham,yo do you know anyone &lt;#&gt; or otherwise able to buy liquor? our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
If you have belive me. Come to my home.,ham,if you have belive me. come to my home.
No just send to you. Bec you in temple na.,ham,no just send to you. bec you in temple na.
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY.",ham,"look at amy ure a beautiful, intelligent woman and i like u a lot. i know u donåõt like me like that so donåõt worry."
Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..,ham,can i meet ì_ at 5.. as 4 where depends on where ì_ wan 2 in lor..
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,ham,if anyone calls for a treadmill say you'll buy it. make sure its working. i found an ad on craigslist selling for $ &lt;#&gt; .
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham,"fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
