text,label
Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),ham
"I am in tirupur da, once you started from office call me.",ham
I like to think there's always the possibility of being in a pub later.,ham
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,ham
Ok that's great thanx a lot.,ham
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",ham
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,spam
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",ham
So Ì_'ll be submitting da project tmr rite?,ham
"Get the door, I'm here",ham
Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,spam
Hahaha..use your brain dear,ham
Yes! How is a pretty lady like you single?,ham
Can u look 4 me in da lib i got stuff havent finish yet.,ham
This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,ham
"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",ham
How is your schedule next week? I am out of town this weekend.,ham
"Yup. Anything lor, if u dun wan it's ok...",ham
You still coming tonight?,ham
aathi..where are you dear..,ham
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,ham
If you have belive me. Come to my home.,ham
No just send to you. Bec you in temple na.,ham
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY.",ham
Can i meet Ì_ at 5.. As 4 where depends on where Ì_ wan 2 in lor..,ham
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,ham
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham
SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,spam
Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,spam
"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\""""",ham
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,spam
I always chat with you. In fact i need money can you raise me?,ham
U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,spam
Mm yes dear look how i am hugging you both. :-P,ham
Same to u...,ham
You are a very very very very bad girl. Or lady.,ham
Yo! Howz u? girls never rang after india. L,ham
"Wait, do you know if wesleys in town? I bet she does hella drugs!",ham
I just cooked a rather nice salmon a la you,ham
Another month. I need chocolate weed and alcohol.,ham
(You didn't hear it from me),ham
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",ham
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,ham
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham
Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,ham
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,ham
I dont know ask to my brother. Nothing problem some thing that. Just i told .,ham
R u over scratching it?,ham
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",ham
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,spam
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",ham
Ok lor... But buy wat?,ham
And several to you sir.,ham
Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,ham
I think chennai well settled?,ham
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,ham
Beerage?,ham
4 oclock at mine. Just to bash out a flat plan.,ham
"Haha good to hear, I'm officially paid and on the market for an 8th",ham
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham
They r giving a second chance to rahul dengra.,ham
He remains a bro amongst bros,ham
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,ham
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam
Yeah but which is worse for i,ham
Simply sitting and watching match in office..,ham
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,ham
No message..no responce..what happend?,ham
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,ham
"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\""""",ham
I'm vivek:)i got call from your number.,ham
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,ham
Do we have any spare power supplies,ham
Horrible bf... I now v hungry...,ham
Ok. I.ll do you right later.,ham
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,ham
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,ham
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,spam
am up to my eyes in philosophy,ham
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,spam
Anything lor but toa payoh got place 2 walk meh...,ham
Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,ham
Dear got train and seat mine lower seat,ham
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,ham
Yo guess what I just dropped,ham
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,ham
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",ham
Nope thats fine. I might have a nap tho! ,ham
"Awesome, lemme know whenever you're around",ham
"I'm home, my love ... If your still awake ... *loving kiss*",ham
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",spam
"Sorry, I'll call later",ham
"\I;m reaching in another 2 stops.\""""",ham
He is a womdarfull actor,ham
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,spam
At WHAT TIME should i come tomorrow,ham
Lol yes. But it will add some spice to your day.,ham
I send the print  outs da.,ham
"Sorry sir, i will call you tomorrow.  senthil.hsbc",ham
And how's your husband.,ham
The new deus ex game comin early next yr,ham
Aight well keep me informed,ham
Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite... ,ham
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",ham
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",ham
Normally i use to drink more water daily:),ham
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",ham
"Yeah, give me a call if you've got a minute",ham
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,spam
"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",spam
Those ducking chinchillas,ham
Would me smoking you out help us work through this difficult time,ham
Ya even those cookies have jelly on them,ham
"I can't, I don't have her number!",ham
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,ham
"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",spam
Where is that one day training:-),ham
Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.,ham
ÌÏ collecting ur laptop then going to configure da settings izzit?,ham
Wat u doing there?,ham
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,ham
"\CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X\""""",ham
Will it help if we propose going back again tomorrow,ham
"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",ham
Onum ela pa. Normal than.,ham
Good Morning plz call me sir,ham
&lt;#&gt;  w jetton ave if you forgot,ham
What is the plural of the noun research?,ham
I think the other two still need to get cash but we can def be ready by 9,ham
"I think we're going to finn's now, come",ham
"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\""",spam
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,ham
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,ham
"Hi this is yijue, can i meet u at 11 tmr?",ham
Did u download the fring app?,ham
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,ham
Many more happy returns of the day. I wish you happy birthday.,ham
Dear got bus directly to calicut,ham
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,ham
"K, can that happen tonight?",ham
"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",ham
Ok.ok ok..then..whats ur todays plan,ham
IM GONNA MISS U SO MUCH,ham
She's fine. Sends her greetings,ham
Tired. I haven't slept well the past few nights.,ham
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,spam
I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,ham
We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,ham
Huh so early.. Then Ì_ having dinner outside izzit?,ham
Mmm so yummy babe ... Nice jolt to the suzy,ham
Mm have some kanji dont eat anything heavy ok,ham
So that means you still think of teju,ham
"How about clothes, jewelry, and trips?",ham
EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+,spam
Ur balance is now å£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,spam
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),ham
Is there coming friday is leave for pongal?do you get any news from your work place.,ham
Esplanade lor. Where else...,ham
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",ham
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",ham
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",ham
"Ya ok, then had dinner?",ham
"Merry Christmas to you too babe, i love ya *kisses*",ham
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",ham
"Yes, princess. Are you going to make me moan?",ham
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",ham
S:)8 min to go for lunch:),ham
Yo im right by yo work,ham
The wine is flowing and i'm i have nevering..,ham
Me too baby! I promise to treat you well! I bet you will take good care of me...,ham
Please don't text me anymore. I have nothing else to say.,ham
U too...,ham
"I noe la... U wana pei bf oso rite... K lor, other days den...",ham
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?",ham
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,ham
Check with nuerologist.,ham
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,spam
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",spam
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham
"Sorry, I'll call later",ham
Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,ham
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",ham
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,spam
K.:)you are the only girl waiting in reception ah?,ham
Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,ham
It should take about  &lt;#&gt;  min,ham
Is avatar supposed to have subtoitles,ham
"Yes but i dont care! I need you bad, princess!",ham
Hows the champ just leaving glasgow!,ham
Are you available for soiree on June 3rd?,ham
Lmao!nice 1,ham
Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,ham
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,ham
What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,ham
WHITE FUDGE OREOS ARE IN STORES,ham
Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,ham
But i'll b going 2 sch on mon. My sis need 2 take smth.,ham
May i call You later Pls,ham
Hey i've booked the 2 lessons on sun liao...,ham
"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply",ham
Why she wants to talk to me,ham
Its hard to believe things like this. All can say lie but think twice before saying anything to me.,ham
Oh ok wait 4 me there... My lect havent finish,ham
Well she's in for a big surprise!,ham
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,ham
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,ham
Where is it. Is there any opening for mca.,ham
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",spam
S but mostly not like that.,ham
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,ham
YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,ham
Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...,ham
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,spam
I emailed yifeng my part oredi.. Can Ì_ get it fr him..,ham
Easy ah?sen got selected means its good..,ham
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",spam
Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,ham
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",spam
Maybe i could get book out tomo then return it immediately ..? Or something.,ham
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",spam
Where r e meeting tmr?,ham
Already am squatting is the new way of walking,ham
Hey. You got any mail?,ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,spam
Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,spam
Easy ah?sen got selected means its good..,ham
I tot u reach liao. He said t-shirt.,ham
Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,ham
You have 1 new message. Call 0207-083-6089,spam
Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,ham
"When I was born, GOD said, \Oh No! Another IDIOT\"". When you were born",ham
Ok i've sent u da latest version of da project.,ham
Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,spam
"And how you will do that, princess? :)",ham
I'm very happy for you babe ! Woo hoo party on dude!,ham
There the size of elephant tablets & u shove um up ur ass!!,ham
"Like  &lt;#&gt; , same question",ham
ÌÏ dun need to pick ur gf?,ham
"Alright, we're all set here, text the man",ham
We still on for tonight?,ham
Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,ham
I've reached sch already...,ham
Have you got Xmas radio times. If not i will get it now,ham
"Thursday night? Yeah, sure thing, we'll work it out then",ham
Carlos says we can pick up from him later so yeah we're set,ham
Hahaha..use your brain dear,ham
Happy birthday... May all ur dreams come true...,ham
No did you check? I got his detailed message now,ham
We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,spam
I've told you everything will stop. Just dont let her get dehydrated.,ham
Gd luck 4 ur exams :-),ham
Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,ham
How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,ham
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,ham
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",ham
Once free call me sir. I am waiting for you.,ham
Sorry . I will be able to get to you. See you in the morning.,ham
You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,spam
"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",ham
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",ham
 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",ham
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam
ÌÏ bot notes oredi... Cos i juz rem i got...,ham
If I die I want u to have all my stuffs.,ham
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",ham
1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),ham
FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,spam
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",ham
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,ham
Thanks for understanding. I've been trying to tell sura that.,ham
"Ok., is any problem to u frm him? Wats matter?",ham
ÌÏ v ma fan...,ham
University of southern california.,ham
R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,ham
And popping &lt;#&gt; ibuprofens was no help.,ham
Just seeing your missed call my dear brother. Do have a gr8 day.,ham
Host-based IDPS for linux systems.,ham
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,spam
Am going to take bath ill place the key in window:-),ham
"Dear, will call Tmorrow.pls accomodate.",ham
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,ham
Much better now thanks lol,ham
I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,ham
I went to ur hon lab but no one is there.,ham
No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,ham
"Aight, tomorrow around  &lt;#&gt;  it is",ham
No no. I will check all rooms befor activities,ham
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",ham
So i asked how's anthony. Dad. And your bf,ham
"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\""""",ham
Can you just come in for a sec? There's somebody here I want you to see,ham
I love you both too :-),ham
What should i eat fo lunch senor,ham
Ok i also wan 2 watch e 9 pm show...,ham
No..but heard abt tat..,ham
I am sorry it hurt you.,ham
No message..no responce..what happend?,ham
"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.""",ham
Oh:)as usual vijay film or its different?,ham
"What part of \don't initiate\"" don't you understand""",ham
I might go 2 sch. Yar at e salon now v boring.,ham
Ok,ham
Super msg da:)nalla timing.,ham
Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),ham
No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,ham
Lol boo I was hoping for a laugh,ham
Wanna do some art?! :D,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,spam
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",ham
That is wondar full flim.,ham
Hey... What time is your driving on fri? We go for evaluation on fri?,ham
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",ham
Okie,ham
I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,ham
Yes i will be there. Glad you made it.,ham
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",ham
"Oh... Icic... K lor, den meet other day...",ham
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,spam
"Ask g or iouri, I've told the story like ten times already",ham
"Haha better late than ever, any way I could swing by?",ham
Did u got that persons story,ham
"I'm outside islands, head towards hard rock and you'll run into me",ham
I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),ham
I'm at home. Please call,ham
Wish i were with you now!,ham
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,spam
"Yes obviously, but you are the eggs-pert and the potato headÛ_ Speak soon! ",ham
happened here while you were adventuring,ham
So wats ur opinion abt him and how abt is character?,ham
And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,ham
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",ham
Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,ham
Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,spam
Also are you bringing galileo or dobby,ham
U should have made an appointment,ham
Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,ham
Oh k :)why you got job then whats up?,ham
Jos ask if u wana meet up?,ham
Wait.i will come out.. &lt;#&gt;  min:),ham
:-( sad puppy noise,ham
Leave it de:-). Start Prepare for next:-)..,ham
He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,ham
Studying. But i.ll be free next weekend.,ham
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",ham
After completed degree. There is no use in joining finance.,ham
Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,ham
"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)""",ham
So i could kiss and feel you next to me...,ham
Senthil group company Apnt 5pm.,ham
K. I will sent it again,ham
Hey they r not watching movie tonight so i'll prob b home early...,ham
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",spam
You still around? I could use a half-8th,ham
"K I'll head out in a few mins, see you there",ham
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",ham
No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,ham
Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,ham
"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.",ham
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,ham
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,ham
Yeah imma come over cause jay wants to do some drugs,ham
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",ham
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,spam
Ball is moving a lot.will spin in last :)so very difficult to bat:),ham
