text,label,text_clean
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",spam,"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a å£1500 bonus prize, call 09066364589"
If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,ham,if i not meeting ì_ all rite then i'll go home lor. if ì_ dun feel like comin it's ok.
Did you see that film:),ham,did you see that film:)
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,i don't know u and u don't know me. send chat to 86688 now and let's find each other! only 150p/msg rcvd. hg/suite342/2lands/row/w1j6hl ldn. 18 years or over.
"Haha figures, well I found the piece and priscilla's bowl",ham,"haha figures, well i found the piece and priscilla's bowl"
Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?,ham,leave it wif me lar... ìï wan to carry meh so heavy... is da num 98321561 familiar to ì_?
Orh i tot u say she now still dun believe.,ham,orh i tot u say she now still dun believe.
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,spam,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094599
On the road so cant txt,ham,on the road so cant txt
ÌÏ takin linear algebra today?,ham,ìï takin linear algebra today?
Ugh my leg hurts. Musta overdid it on mon.,ham,ugh my leg hurts. musta overdid it on mon.
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham,"watching cartoon, listening music &amp; at eve had to go temple &amp; church.. what about u?"
"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",spam,"romantic paris. 2 nights, 2 flights from å£79 book now 4 next year. call 08704439680ts&cs apply."
"fyi I'm at usf now, swing by the room whenever",ham,"fyi i'm at usf now, swing by the room whenever"
"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",ham,"edison has rightly said, \a fool can ask more questions than a wise man can answer\"" now you know why all of us are speechless during viva.. gm"
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,ham,u coming back 4 dinner rite? dad ask me so i re confirm wif u...
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham,joy's father is john. then john is the ____ of joy's father. if u ans ths you hav &lt;#&gt; iq. tis s ias question try to answer.
You have 1 new voicemail. Please call 08719181513.,spam,you have 1 new voicemail. please call 08719181513.
Ok...,ham,ok...
Every day i use to sleep after  &lt;#&gt;  so only.,ham,every day i use to sleep after &lt;#&gt; so only.
"Call me da, i am waiting for your call.",ham,"call me da, i am waiting for your call."
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,ham,thank u. it better work out cause i will feel used otherwise
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_",ham,"i don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough û_"
"Aight, can you text me the address?",ham,"aight, can you text me the address?"
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",ham,"no! but we found a diff farm shop to buy some cheese. on way back now, can i call in?"
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham,never blame a day in ur life. good days give u happiness. bad days give u experience. both are essential in life! all are gods blessings! good morning.:
10 min later k...,ham,10 min later k...
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,ham,wat makes u thk i'll fall down. but actually i thk i'm quite prone 2 falls. lucky my dad at home i ask him come n fetch me already.
Are you coming to day for class.,ham,are you coming to day for class.
Its good to hear from you,ham,its good to hear from you
Lol no. Just trying to make your day a little more interesting,ham,lol no. just trying to make your day a little more interesting
Great! I have to run now so ttyl!,ham,great! i have to run now so ttyl!
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,ham,oh ya... got hip hop open. haha i was thinking can go for jazz then zoom to cine... actually tonight i'm free leh... and there's a kb lesson tonight
"Good! No, donÛ÷t need any receiptsÛÓwell done! (Û_) Yes, please tell . WhatÛ÷s her number, i could ring her",ham,"good! no, donû÷t need any receiptsûówell done! (û_) yes, please tell . whatû÷s her number, i could ring her"
"I wonder if your phone battery went dead ? I had to tell you, I love you babe",ham,"i wonder if your phone battery went dead ? i had to tell you, i love you babe"
Send me your resume:-),ham,send me your resume:-)
Wah... Okie okie... Muz make use of e unlimited... Haha... ,ham,wah... okie okie... muz make use of e unlimited... haha...
En chikku nange bakra msg kalstiya..then had tea/coffee?,ham,en chikku nange bakra msg kalstiya..then had tea/coffee?
"St andre, virgil's cream",ham,"st andre, virgil's cream"
I'm glad. You are following your dreams.,ham,i'm glad. you are following your dreams.
I need details about that online job.,ham,i need details about that online job.
Update your face book status frequently :),ham,update your face book status frequently :)
Do you always celebrate NY's with your family ?,ham,do you always celebrate ny's with your family ?
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,as per your request 'melle melle (oru minnaminunginte nurungu vettam)' has been set as your callertune for all callers. press *9 to copy your friends callertune
"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam,"you've won tkts to the euro2004 cup final or å£800 cash, to collect call 09058099801 b4190604, pobox 7876150ppm"
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",ham,"hi hun! im not comin 2nite-tell every1 im sorry 4 me, hope u ava goodtime!oli rang melnite ifink it mite b sorted,but il explain everythin on mon.l8rs.x"
Oh k:)after that placement there ah?,ham,oh k:)after that placement there ah?
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham,"she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,"
I will reach before ten morning,ham,i will reach before ten morning
My uncles in Atlanta. Wish you guys a great semester.,ham,my uncles in atlanta. wish you guys a great semester.
at bruce b downs &amp; fletcher now,ham,at bruce b downs &amp; fletcher now
ÌÏ come lt 25 n pass to me lar,ham,ìï come lt 25 n pass to me lar
I'm putting it on now. It should be ready for  &lt;TIME&gt; ,ham,i'm putting it on now. it should be ready for &lt;time&gt;
No dear i do have free messages without any recharge. Hi hi hi,ham,no dear i do have free messages without any recharge. hi hi hi
Great. Never been better. Each day gives even more reasons to thank God,ham,great. never been better. each day gives even more reasons to thank god
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,ham,think i could stop by in like an hour or so? my roommate's looking to stock up for a trip
"Cool, text me when you're parked",ham,"cool, text me when you're parked"
I guess it is useless calling u 4 something important.,ham,i guess it is useless calling u 4 something important.
Yes. Last  practice,ham,yes. last practice
I am not sure about night menu. . . I know only about noon menu,ham,i am not sure about night menu. . . i know only about noon menu
"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James.",ham,"hi jon, pete here, ive bin 2 spain recently & hav sum dinero left, bill said u or ur åôrents mayb interested in it, i hav 12,000pes, so around å£48, tb, james."
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,ham,raji..pls do me a favour. pls convey my birthday wishes to nimya. pls. today is her birthday.
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,spam,you have won a guaranteed å£1000 cash or a å£2000 prize. to claim yr prize call our customer service representative on 08714712379 between 10am-7pm cost 10p
Early bird! Any purchases yet?,ham,early bird! any purchases yet?
Crucify is c not s. You should have told me earlier.,ham,crucify is c not s. you should have told me earlier.
HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,ham,hi darlin its kate are u up for doin somethin tonight? im going to a pub called the swan or something with my parents for one drink so phone me if u can
Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,spam,call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. u have 2 enter all ur mobile & personal details @ the prompts. careful!
Do you work all this week ?,ham,do you work all this week ?
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,ham,i think you should go the honesty road. call the bank tomorrow. its the tough decisions that make us great people.
Ok no prob,ham,ok no prob
"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",ham,"\hi darlin did youphone me? im athome if youwanna chat.\"""""
Ok i shall talk to him,ham,ok i shall talk to him
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,ham,i'm doing da intro covers energy trends n pros n cons... brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,spam,private! your 2003 account statement for <fone no> shows 800 un-redeemed s. i. m. points. call 08715203656 identifier code: 42049 expires 26/10/04
Cause I'm not freaky lol,ham,cause i'm not freaky lol
There is a first time for everything :),ham,there is a first time for everything :)
645,ham,645
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,ham,he's an adult and would learn from the experience. there's no real danger. i just dont like peeps using drugs they dont need. but no comment
"I sent you the prices and do you mean the  &lt;#&gt; g,",ham,"i sent you the prices and do you mean the &lt;#&gt; g,"
No:-)i got rumour that you going to buy apartment in chennai:-),ham,no:-)i got rumour that you going to buy apartment in chennai:-)
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham,"say this slowly.? god,i love you &amp; i need you,clean my heart with your blood.send this to ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,spam,sms services for your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk.220cm2 9ae
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham,"sir, i need velusamy sir's date of birth and company bank facilities details."
Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.,ham,ujhhhhhhh computer shipped out with address to sandiago and parantella lane. wtf. poop.
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,ham,*deep sigh* ... i miss you :-( ... i am really surprised you haven't gone to the net cafe yet to get to me ... don't you miss me?
XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,spam,xmas iscoming & ur awarded either å£500 cd gift vouchers & free entry 2 r å£100 weekly draw txt music to 87066 tnc www.ldew.com1win150ppmx3age16subscription
Yes when is the appt again?,ham,yes when is the appt again?
No de.am seeing in online shop so that i asked.,ham,no de.am seeing in online shop so that i asked.
FreeMsg>FAV XMAS TONES!Reply REAL,spam,freemsg>fav xmas tones!reply real
K:)k..its good:)when are you going?,ham,k:)k..its good:)when are you going?
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",ham,"madam,regret disturbance.might receive a reference check from dlf premarica.kindly be informed.rgds,rakhesh,kerala."
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham,friendship poem: dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear. gud ni8
Yes :)it completely in out of form:)clark also utter waste.,ham,yes :)it completely in out of form:)clark also utter waste.
U WILL SWITCH YOUR FONE ON DAMMIT!!,ham,u will switch your fone on dammit!!
Honey boo I'm missing u.,ham,honey boo i'm missing u.
G.W.R,ham,g.w.r
"Until 545 lor... Ya, can go 4 dinner together...",ham,"until 545 lor... ya, can go 4 dinner together..."
"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",ham,"remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
At what time are you coming.,ham,at what time are you coming.
"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",ham,"im sorry bout last nite it wasnåõt ur fault it was me, spouse it was pmt or sumthin! u 4give me? i think u shldxxxx"
ÌÏ called dad oredi...,ham,ìï called dad oredi...
Horrible gal. Me in sch doing some stuff. How come u got mc?,ham,horrible gal. me in sch doing some stuff. how come u got mc?
Ok ok take care. I can understand.,ham,ok ok take care. i can understand.
S..antha num corrct dane,ham,s..antha num corrct dane
PICK UR FONE UP NOW U DUMB?,ham,pick ur fone up now u dumb?
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,ham,life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
Take some small dose tablet for fever,ham,take some small dose tablet for fever
ARR birthday today:) i wish him to get more oscar.,ham,arr birthday today:) i wish him to get more oscar.
Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,ham,then just eat a shit and wait for ur monkey face bitch.......... u asshole..................
I keep ten rs in my shelf:) buy two egg.,ham,i keep ten rs in my shelf:) buy two egg.
"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",ham,"\happy valentines day\"" i know its early but i have hundreds of handsomes and beauties to wish. so i thought to finish off aunties and uncles 1st..."""
I want snow. It's just freezing and windy.,ham,i want snow. it's just freezing and windy.
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,spam,can u get 2 phone now? i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx callså£1/minmoremobsemspobox45po139wa
Nvm it's ok...,ham,nvm it's ok...
Its not the same here. Still looking for a job. How much do Ta's earn there.,ham,its not the same here. still looking for a job. how much do ta's earn there.
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),spam,i'd like to tell you my deepest darkest fantasies. call me 09094646631 just 60p/min. to stop texts call 08712460324 (nat rate)
In work now. Going have in few min.,ham,in work now. going have in few min.
Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),ham,feel yourself that you are always happy.. slowly it becomes your habit &amp; finally it becomes part of your life.. follow it.. happy morning &amp; have a happy day:)
Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,ham,just got up. have to be out of the room very soon. û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,spam,free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or å£250 cash every wk. txt vpod to 81303 ts&cs www.textpod.net custcare 08712405020.
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,ham,guess which pub im in? im as happy as a pig in clover or whatever the saying is!
New car and house for my parents.:)i have only new job in hand:),ham,new car and house for my parents.:)i have only new job in hand:)
Okie...,ham,okie...
Yup i thk cine is better cos no need 2 go down 2 plaza mah.,ham,yup i thk cine is better cos no need 2 go down 2 plaza mah.
Ha... U jus ate honey ar? So sweet...,ham,ha... u jus ate honey ar? so sweet...
Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,ham,kind of. took it to garage. centre part of exhaust needs replacing. part ordered n taking it to be fixed tomo morning.
Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,ham,hello handsome ! are you finding that job ? not being lazy ? working towards getting back that net for mummy ? where's my boytoy now ? does he miss me ?
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,ham,hey gorgeous man. my work mobile number is. have a good one babe. squishy mwahs.
Havent.,ham,havent.
Great escape. I fancy the bridge but needs her lager. See you tomo ,ham,great escape. i fancy the bridge but needs her lager. see you tomo
Now only i reached home. . . I am very tired now. . I will come tomorro,ham,now only i reached home. . . i am very tired now. . i will come tomorro
K k :-):-) then watch some films.,ham,k k :-):-) then watch some films.
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50,spam,get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199. optout txt eng stop box39822 w111wx å£1.50
We can make a baby in yo tho,ham,we can make a baby in yo tho
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",ham,"although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. thanx 4 everything dat u've done today, i'm touched..."
So why didnt you holla?,ham,so why didnt you holla?
Reckon need to be in town by eightish to walk from * carpark.,ham,reckon need to be in town by eightish to walk from * carpark.
It vl bcum more difficult..,ham,it vl bcum more difficult..
No problem. Talk to you later,ham,no problem. talk to you later
"Aight that'll work, thanks",ham,"aight that'll work, thanks"
In e msg jus now. U said thanks for gift.,ham,in e msg jus now. u said thanks for gift.
You have got tallent but you are wasting.,ham,you have got tallent but you are wasting.
He also knows about lunch menu only da. . I know,ham,he also knows about lunch menu only da. . i know
Super da:)good replacement for murali,ham,super da:)good replacement for murali
When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...,ham,when did i use soc... i use it only at home... ìï dunno how 2 type it in word ar...
RCT' THNQ Adrian for U text. Rgds Vatian,spam,rct' thnq adrian for u text. rgds vatian
Anytime...,ham,anytime...
Ya! when are Ì_ taking ure practical lessons? I start in june..  ,ham,ya! when are ì_ taking ure practical lessons? i start in june..
Same as kallis dismissial in 2nd test:-).,ham,same as kallis dismissial in 2nd test:-).
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,ham,fwiw the reason i'm only around when it's time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
"Ya, told..she was asking wats matter?",ham,"ya, told..she was asking wats matter?"
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,urgent! your mobile number has been awarded with a å£2000 prize guaranteed. call 09061790126 from land line. claim 3030. valid 12hrs only 150ppm
"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",ham,"\none!nowhere ikno doesdiscount!shitinnit\"""""
Send to someone else :-),ham,send to someone else :-)
Ya that one is slow as poo,ham,ya that one is slow as poo
"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",spam,"congratulations - thanks to a good friend u have won the å£2,000 xmas prize. 2 claim is easy, just call 08712103738 now! only 10p per minute. bt-national-rate"
Actually i'm waiting for 2 weeks when they start putting ad.,ham,actually i'm waiting for 2 weeks when they start putting ad.
No..he joined today itself.,ham,no..he joined today itself.
That's a shame! Maybe cld meet for few hrs tomo?,ham,that's a shame! maybe cld meet for few hrs tomo?
K...k:)why cant you come here and search job:),ham,k...k:)why cant you come here and search job:)
Shant disturb u anymore... Jia you...,ham,shant disturb u anymore... jia you...
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,spam,email alertfrom: jeri stewartsize: 2kbsubject: low-cost prescripiton drvgsto listen to email call 123
He remains a bro amongst bros,ham,he remains a bro amongst bros
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. i was gonna gibe you 'til one, but a midnight movie is not gonna get out til after 2. you need to come home. you need to getsleep and, if anything, you need to b studdying ear training."
"Oops I did have it,  &lt;#&gt; ?",ham,"oops i did have it, &lt;#&gt; ?"
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,ham,watch lor. i saw a few swatch one i thk quite ok. ard 116 but i need 2nd opinion leh...
Jay's getting really impatient and belligerent,ham,jay's getting really impatient and belligerent
Are you at work right now ?,ham,are you at work right now ?
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",spam,"if you don't, your prize will go to another customer. t&c at www.t-c.biz 18+ 150p/min polo ltd suite 373 london w1j 6hl please call back if busy"
How much for an eighth?,ham,how much for an eighth?
Adult 18 Content Your video will be with you shortly,spam,adult 18 content your video will be with you shortly
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",ham,"actually, my mobile is full of msg. and i m doing a work online, where i need to send them &lt;#&gt; sent msg i wil explain u later."
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham,my no. in luton 0125698789 ring me if ur around! h*
K:)all the best:)congrats...,ham,k:)all the best:)congrats...
Why don't you wait 'til at least wednesday to see if you get your .,ham,why don't you wait 'til at least wednesday to see if you get your .
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,spam,hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
What happened in interview?,ham,what happened in interview?
"Aight, text me tonight and we'll see what's up",ham,"aight, text me tonight and we'll see what's up"
Yup... I havent been there before... You want to go for the yoga? I can call up to book ,ham,yup... i havent been there before... you want to go for the yoga? i can call up to book
"I'm not sure, I was just checking out what was happening around the area",ham,"i'm not sure, i was just checking out what was happening around the area"
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!,ham,so is th gower mate which is where i am!?! how r u man? all is good in wales ill b back åômorrow. c u this wk? who was the msg 4? åð random!
"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",ham,"fyi i'm taking a quick shower, be at epsilon in like &lt;#&gt; min"
Thank u!,ham,thank u!
Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,ham,sorry dude. dont know how i forgot. even after dan reminded me. sorry. hope you guys had fun.
I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,ham,i take it we didn't have the phone callon friday. can we assume we won't have it this year now?
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",spam,"themob>hit the link to get a premium pink panther game, the new no. 1 from sugababes, a crazy zebra animation or a badass hoody wallpaper-all 4 free!"
\Hey sorry I didntgive ya a a bellearlier hunny,ham,\hey sorry i didntgive ya a a bellearlier hunny
Can not use foreign stamps in this country.,ham,can not use foreign stamps in this country.
Love that holiday Monday feeling even if I have to go to the dentists in an hour,ham,love that holiday monday feeling even if i have to go to the dentists in an hour
"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",ham,"ya, i'm referin to mei's ex wat... no ah, waitin 4 u to treat, somebody shld b rich liao...so gd, den u dun have to work frm tmr onwards..."
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,ham,height of confidence: all the aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. aftr they sat they wer told dat the plane ws made by their students. dey all hurried out of d plane.. bt only 1 didnt move... he said:\if it is made by my students
And whenever you and i see we can still hook up too.,ham,and whenever you and i see we can still hook up too.
....photoshop makes my computer shut down.,ham,....photoshop makes my computer shut down.
S'fine. Anytime. All the best with it.,ham,s'fine. anytime. all the best with it.
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",ham,"a bit of ur smile is my hppnss, a drop of ur tear is my sorrow, a part of ur heart is my life, a heart like mine wil care for u, forevr as my goodfriend"
"Sorry that took so long, omw now",ham,"sorry that took so long, omw now"
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,ham,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world....gnun - sent via way2sms.com
One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,ham,one day a crab was running on the sea shore..the waves came n cleared the footprints of the crab.. crab asked: being my frnd y r u clearing my beautiful footprints? waves replied: a fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) gud nyt..
"I'll text carlos and let you know, hang on",ham,"i'll text carlos and let you know, hang on"
"Night night, see you tomorrow",ham,"night night, see you tomorrow"
Also remember to get dobby's bowl from your car,ham,also remember to get dobby's bowl from your car
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,ham,is it ok if i stay the night here? xavier has a sleeping bag and i'm getting tired
Todays Voda numbers ending with 7634 are selected to receive a å£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,spam,todays voda numbers ending with 7634 are selected to receive a å£350 reward. if you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",spam,"win: we have a winner! mr. t. foley won an ipod! more exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
Watching tv lor. Nice one then i like lor.,ham,watching tv lor. nice one then i like lor.
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham,joy's father is john. then john is the ____ of joy's father. if u ans ths you hav &lt;#&gt; iq. tis s ias question try to answer.
Did either of you have any idea's? Do you know of anyplaces doing something?,ham,did either of you have any idea's? do you know of anyplaces doing something?
"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",ham,"yo carlos, a few friends are already asking me about you, you working at all this weekend?"
Ya srsly better than yi tho,ham,ya srsly better than yi tho
"Sorry, I'll call later",ham,"sorry, i'll call later"
